text,pred
都賺得好多啊？,都賺得好多啊。
佢嗰啲預早訂晒貨嗰啲呢，成年訂晒嗰啲，你冇得，你唔可以見到話個市唔好，我而家唔要喇咁樣啊。,佢嗰啲預早訂晒貨，嗰啲呢成年訂晒嗰啲，你冇得，你唔可以見到話個市唔好，我而家唔要喇咁樣啊？
因為佢係年初嗰陣時一次過冚唪唥收晒你啲錢，成年你訂晒㗎喇，咁就，到時啊升呀梗係你着數喇，如果唔升嘅時候呢，你就，你就真係冇乜，冇乜著數㗎咋你真係。,因為佢係年初嗰陣時一次過冚唪唥收晒你啲錢，成年你訂晒㗎喇，咁就到時啊升呀梗係你着數喇。如果唔升嘅時候呢，你就你就真係冇乜冇乜著數㗎咋，你真係？
唔升嘅時候，你呀，你呀錢呀俾咗佢，貨你呀一定要，一定你要要㗎喇，喀，咁你咪要咗佢，你就睇下，用得呀用，唔用得咪睇下揸住來，睇下點樣樣。,
即係希望佢有一日或者升得返喇。,即係希望，佢有一日或者升得返喇。
如果唔係呀真係好似，要來做收藏品咁。,如果唔係呀，真係好似要來做收藏品咁。
但係，係喇，我就唔訂，就因為佢冇得揀吖嘛，即係之前都，誒，又唔會話俾咗個sample你睇先至揀咁樣，又冇得揀直程，一定要訂。,但係係喇，我就唔訂，就因為佢冇得揀吖嘛，即係之前都誒，又唔會話俾咗個sample，你睇先至揀咁樣，又冇得揀，直程一定要訂。
係啊，冇啊，好多嘢，好多嘢完全，佢直程話俾你知有啲嘢你俾錢喇。,係啊，冇啊，好多嘢，好多嘢，完全佢直程話俾你知。有啲嘢，你俾錢喇。
係喇，我唔鍾意咁樣。,係喇，我唔鍾意咁樣。
連嗰啲嘢係點嘅樣，冚唪唥乜嘢你都唔知，好似有陣時，嗰啲首日封咁，佢有嗰，誒，特別嘅郵chop啲印呢，你訂嗰陣時，佢冇話俾你聽有個特別郵chop㗎，咁你咪訂訂訂，訂晒嗰啲普通郵chop咁㗎囉。,連嗰啲嘢係點嘅樣，冚唪唥乜嘢，你都唔知，好似有陣時嗰啲首日封咁，佢有嗰誒特別嘅郵chop啲印呢，你訂嗰陣時，佢冇話俾你聽有個特別郵chop㗎咁，你咪訂訂訂訂晒嗰啲普通郵chop咁㗎囉？
到到嗰個時候佢真係，賣嘅時候呢，出嘅時候呢，佢就話俾你聽有個特別郵chop喇。,到到嗰個時候，佢真係賣嘅時候呢，出嘅時候呢，佢就話俾你聽，有個特別郵chop喇。
咁你如果你要個特別郵chop呢，你又要去再訂過喇。,咁你，如果你要個特別郵chop呢，你又要去再訂過喇。
即係變咗你，除咗訂嗰佢嗰個，誒，可能啲人鍾意乜嘢呢？,即係變咗你除咗訂嗰佢嗰個誒，可能啲人鍾意乜嘢呢？
香港一號chop咁囉。,香港一號，chop咁囉。
chop完香港一號chop之後哎吔，嘩，原來有個特別公仔設計有個chop㗎喎。,chop完香港一號chop之後，哎吔嘩，原來有個特別公仔設計，有個chop㗎喎。
咁你又要去再買過一次郵chop。,咁，你又要去，再買過一次郵chop。
所以咪好似賺完又賺咁囉。,所以咪，好似賺完又賺咁囉。
大致都係咁上下㗎喇。,大致都係咁上下㗎喇。
我有啲朋友，佢又話，誒，炒郵票嗰啲呢，佢呀識得嘛，有某一種嘅郵票，即係譬如某一個面額嘅呢，就儲，儲，儲得好多，因為呢，嗰個面額呢，就特別容易炒賣到㗎喎。,我有啲朋友，佢又話誒炒郵票嗰啲呢，佢呀識得嘛，有某一種嘅郵票，即係譬如某一個面額嘅呢，就儲儲儲得好多，因為呢嗰個面額呢就特別容易炒賣到㗎喎？
嗰陣時，我唔知佢講過個八定係個三啊？,嗰陣時，我唔知佢講過個，八定係個三啊？
個八啊，個八啊。,個八啊，個八啊。
個八啊，係唔係啊，個八啊？,個八啊，係唔係啊，個八啊？
係啊，我記得，我，即係當，個八呢，曾經有個時期可以要來，誒，一個個八呢，就寄一封誒，信，好似寄去唔知海外定亞洲？,係啊，我記得我即係當個八呢，曾經有個時期可以要來誒，一個個八呢就寄一封誒信，好似寄去唔知海外定亞洲。
亞洲囉，係啊。,亞洲囉，係啊。
一毫子。,一毫子。
好短時間㗎咋，喺我寄晒，即係由佢開始加郵票，至到我寄晒啲個八嘅郵票，再至到個八開始升值嘅時候呢，只係個零兩個月間嘅事來㗎咋。,好短時間，㗎咋，喺我寄晒，即係由佢開始加郵票，至到我寄晒啲個八嘅郵票，再至到個八開始升值嘅時候，呢只係個零兩個月間嘅事來㗎咋。
嗰啲個八郵票呢，嘩，升到真係癲。,嗰啲個八郵票呢，嘩升到真係癲。
佢而家呢，都賣成好似話要二百幾蚊。,佢而家呢，都賣成好似話要，二百幾蚊。
一個。,一個
係，未扱過印嗰啲先得呀嘛？,係未，扱過印嗰啲，先得呀嘛？
未扱過印嘅，二百幾蚊一個，好似過成過萬蚊，一版，好似係？,未扱過印嘅，二百幾蚊一個，好似過成過萬蚊一版，好似係？
好犀利啊，總之個八嗰隻係非常非常之。,好犀利啊，總之，個八嗰隻係，非常非常之。
心痛喇。,心痛喇。
但係而家又冇哩一樣㗎喇，係唔係啊？,但係，而家又冇哩一樣㗎喇，係唔係啊？
即係哩排又冇話？,即係哩排，又冇話。
而家冇喇而家靜返啲喇。,而家冇喇，而家靜返啲喇。
而家，如果而家再揾女皇頭嗰啲呢，就真係儲郵票㗎喇，嗰啲真係，真係儲來，即係收集返起來，即係，趁而家跌返啲價，啲人儲返一套喺度。,而家如果而家再揾女皇頭嗰啲呢，就真係儲郵票㗎喇。嗰啲真係真係儲來，即係收集返起來，即係趁而家跌返啲價，啲人儲返一套喺度。
嗰陣時嗰啲呀純粹炒㗎啫，嗰陣時嗰啲就，呀，我都重有啲炒嘅喺度啊。,嗰陣時嗰啲呀，純粹炒㗎啫，嗰陣時嗰啲就呀，我都重有啲炒嘅喺度啊。
嗰陣時買，不過唔係個八，有啲個半。,嗰陣時買不過，唔係個八，有啲個半？
啊，我最好買到張個半。,啊，我最好買到張個半。
個半我早嗰輪去嗰個收購價都成千一蚊。,個半，我早嗰輪去，嗰個收購價都成千一蚊。
嘩，一版呀又係？,嘩，一版呀，又係。
一版，喀，我嗰陣時喺郵局好無聊咁呀買開郵票咁呀，無端端我話是但喇，一蚊至兩蚊，一樣俾版我喇。,一版喀，我嗰陣時喺郵局好無聊咁呀，買開郵票咁呀，無端端我話是但喇，一蚊至兩蚊一樣俾版我喇。
咁，咁佢又有個半，我又，我都唔為意，我只係諗住買來收埋咁啊。,
咁買咗之後我就一路收喺本集郵簿裏邊囉。,咁買咗之後，我就一路收，喺本集郵簿裏邊囉。
到後來我，嗰陣時佢炒女皇頭嗰陣時，我先知道原來個半都好值錢嘅。,到後來，我嗰陣時，佢炒女皇頭，嗰陣時，我先知道，原來個半都好值錢嘅。
我為起來都係一百五十蚊一版啫嘛。,我為起來，都係一百五十蚊一版啫嘛？
我買原價，但係嗰陣時佢嗰個收購價已經係千一蚊至千二蚊之間。,我買原價，但係嗰陣時，佢嗰個收購價已經係千一蚊至千二蚊之間。
佢再賣返出去幾多就唔知喇。,佢再賣返出去，幾多就唔知喇？
不過我冇賣到啊。,不過，我冇賣到啊。
哦。自己儲。,哦，自己儲。
我自己儲，冚唪唥一路收返起晒。,我自己儲冚唪唥，一路收返起晒。
賣俾人。,賣俾人。
賣俾人囉。,賣俾人囉？
不過通常我朋友我都唔鍾，即係點呢？,不過，通常我朋友我都唔鍾，即係點呢？
唔鍾意話好似賣高些少咁賣俾人，嗰啲好似，好似喺朋友身上揾錢咁嘅啫。,唔鍾意話，好似賣高些少咁，賣俾人嗰啲，好似好似喺朋友身上揾錢咁嘅啫。
自己儲郵票嘅，就唔會咁㗎喇。,自己儲郵票嘅，就唔會咁㗎喇？
所以我而家都儲埋，收埋啲喇，收埋啲。,所以我而家都儲埋收埋啲喇。收埋啲。
咁係英，誒，英女皇之前呢？,咁係英誒，英女皇之前呢。
其實你幾時開始儲郵票㗎？,其實，你幾時開始儲郵票㗎？
其實我儲郵票嘅時間好短㗎咋。,其實，我儲郵票嘅時間，好短㗎咋？
到我由，真係識得儲郵票只係喺哩，三，四年間先開始去儲郵票。,到我由真係識得儲郵票，只係喺哩三四年間先開始去儲郵票。
以前嗰啲呢，我鍾意見到靚嗰啲呢，儲起一個，有啲見到，咦，十個拼埋一齊幾靚喎。,以前嗰啲呢，我鍾意見到靚嗰啲呢，儲起一個有啲見到，咦，十個拼埋一齊幾靚喎。
啊，咁呀又躉十個喺度。,啊咁呀，又躉十個，喺度。
譬如有啲佢有四款，我又唔鍾意嗰款呢，我就唔要嗰款嘅。,譬如有啲佢有四款，我又唔鍾意嗰款呢，我就唔要嗰款嘅。
變咗我而家有啲郵票呢。,變咗，我而家有啲郵票呢？
就係唔齊嘅。,就係唔齊嘅。
譬如四個呢，佢呀得兩個啫，或者得三個㗎啫，其他嗰啲我就唔知，我就使使使晒佢，即係黏晒佢，寄晒佢，咁樣樣。,譬如四個呢，佢呀得兩個啫，或者得三個㗎啫，其他嗰啲我就唔知，我就使使使晒佢，即係黏晒佢寄晒佢咁樣樣。
哦，即係你又唔係儲好舊嗰啲。,哦，即係，你又唔係儲好舊嗰啲。
即係，英女皇之前嗰啲就冇㗎喇其實。,即係英女皇之前嗰啲，就冇㗎喇，其實。
冇㗎喇，其實舊啲嗰啲都冇㗎喇。,冇㗎喇，其實舊啲嗰啲都冇㗎喇。
不過，以前就一路儲開，儲小全章呢，就一張，嗰陣時又唔識得大量咁樣儲起佢吖嘛。,不過以前就一路儲開儲小全章呢，就一張嗰陣時，又唔識得大量咁樣儲起佢吖嘛？
嗰陣時，嘩，好開心啊，好似有咩，龍船啊，有一張龍船喎，我揸住張龍船已經好開心啊。,嗰陣時嘩，好開心啊，好似有咩龍船啊，有一張龍船喎，我揸住張龍船已經好開心啊。
我記得啊，即係成條咁樣㗎嘛。,我記得啊，即係成條咁樣㗎嘛？
係啊，成條咁㗎。,係啊，成條咁㗎。
其實賣嗰陣時任人買嘅，嗰陣時我呀只係，真係純粹鍾意囉，哎，有一張已經好開心，就買咗嗰張返去收埋咗。,其實賣嗰陣時，任人買嘅嗰陣時，我呀只係真係純粹鍾意囉哎，有一張已經好開心就買咗嗰張返去收埋咗。
咦，我都係咁㗎，我小學已經有儲㗎喇，但係嗰陣時，小學嗰啲又玩玩下嗰啲呢。,咦，我都係咁㗎，我小學已經有儲㗎喇，但係嗰陣時，小學嗰啲又玩玩下嗰啲呢？
中學就多啲時間去排隊呢，即係，誒，放咗學有陣時首日封嗰啲呢。,中學就多啲時間去排隊呢，即係誒，放咗學有陣時首日封嗰啲呢？
咁去排隊其實都唔係排好長㗎啫嘛，即係一個鐘以內一定得㗎喇，即係，通常都幾個字咁樣就已經買到㗎喇。,咁去排隊，其實都唔係排好長㗎啫嘛，即係一個鐘以內一定得㗎喇，即係通常都幾個字咁樣就已經買到㗎喇。
係啊，係啊，以前都係最多都係排，最多都係排一個至個零鐘頭就已經排到㗎喇，以前。,係啊，係啊，以前都係，最多都係排，最多都係排一個至個零鐘頭，就已經排到㗎喇，以前。
而家唔得喇。,而家唔得喇。
係啊，係囉，咁但係即係而家就越來越癲喇，啊，都要搞到呢，即係都冇咁好心機去排買首日封喇已經。,係啊，係囉咁，但係，即係而家就越來越癲喇啊，都要搞到呢，即係都冇咁好心機去排買首日封喇。已經。
我自從嗰次排完八個鐘頭之後，我呀，以後你都唔好搞我。,我自從嗰次排完八個鐘頭之後，我呀，以後你都唔好搞我。
真係好慘，企八個鐘頭。,真係好慘，企八個鐘頭。
我寧願唔要首日封，我寧願就咁要啲郵票囉，因為如果啲郵票靚㗎呢，咁我就咁儲起一套。,我寧願唔要首日封，我寧願就咁要啲郵票囉，因為如果啲郵票靚㗎呢咁，我就咁儲起一套。
啊，所以就好啲喇，如果你即係純粹興趣呢，你，即係你儲一套咁就好易揾嘅啫，唔係難揾㗎啫。,啊，所以就好啲喇，如果你即係純粹興趣呢，你即係你儲一套咁就好易揾嘅啫，唔係難揾㗎啫？
不過我係，係我衰啲，而家又鍾意儲埋成版成版咁來儲。,不過我係係我衰啲，而家又鍾意儲埋成版成版，咁來儲。
哎吔，我從來冇諗過咁儲啊。,哎吔，我從來冇諗過。咁儲啊。
我發覺佢成版幾靚㗎，睇嘅時候。,我發覺，佢成版幾靚㗎睇嘅時候。
係囉，其實係幾靚㗎。,係囉，其實係幾靚㗎？
好靚㗎，逐版逐版咁揭下揭下。,好靚㗎，逐版逐版咁揭下揭下。
唔係啊，我諗我下次都係買啲，試下買一版先得。,唔係啊，我諗我下次都係買啲試下，買一版先得。
而且佢哋話呢，儲成版就有保值嘅作用囉，喀，不過你唔好整花，整摺，有任何損毀喇，如果唔係就冚唪唥冇，即係價，冇，點啊？,而且，佢哋話呢，儲成版就有保值嘅作用囉，喀，不過你唔好整花整摺，有任何損毀喇，如果唔係就冚唪唥，冇即係價冇點啊。
冇嗰個賣返出去嘅價值囉，變咗你真係永遠就自己揸住來睇㗎咋。,冇嗰個賣返出去嘅價值。囉，變咗，你真係永遠就自己揸住來睇㗎咋？
喀，啊如果你真係冇花冇損毀呢就有一日冇飯食嘅時候啊，你真係窮到，唉，死喇。,喀啊，如果你真係冇花冇損毀呢，就有一日冇飯食嘅時候啊，你真係窮到唉死喇。
攞出來賣。,攞出來賣。
除咗郵票之外，乜嘢都冇之後呢，你就可以攞啲郵票去，唉，賣返些少。,除咗郵票之外乜嘢都冇。之後呢，你就可以攞啲郵票去唉，賣返些少。
唔係喎，啲銀仔都得㗎喎，係唔係啊？,唔係喎，啲銀仔都得㗎喎，係唔係啊？
係啊，係啊，而家有好多。,係啊，係啊，而家有好多。
而家話啲銀仔呢又係，誒，嗰啲斗令定係乜嘢呢，咁嗰啲又係。,而家話啲銀仔呢，又係誒嗰啲斗令定係乜嘢呢，咁嗰啲又係？
哎吔，我有幾個，我重有。,哎吔，我有幾個，我重有。
又係可以拎去賣吖嘛。,又係可以拎去賣，吖嘛。
我早嗰排先至發現咗，摷返幾個斗令出來啊。,我早嗰排先至發現咗，摷返幾個斗令出來啊？
男人頭。,男人頭。
男人頭，男人頭？,男人頭，男人頭。
唔知有冇喎？,唔知有冇喎？
應該男人頭應該難揾啲。,應該男人頭，應該難揾啲。
難揾啲喇，揾唔到喇，應該我。,難揾啲喇，揾唔到喇，應該我？
唔係啊，再早啲喇。,唔係啊，再早啲喇。
之後都已經冇㗎喇。,之後都已經冇㗎喇。
七幾年已經。,七幾年，已經。
我係六幾，六幾嘅時候，六幾最多去到七幾就已經冇㗎喇。,我係六幾六幾嘅時候。六幾最多去到七幾，就已經冇㗎喇。
究竟你幾多歲啊？,究竟，你幾多歲啊？
俾你人哋話收收收收收收晒。,俾你人哋話，收收收收收收晒。
幾多歲？,幾多歲？
點樣講，而係因為我六幾年嘅時候呢，好細個，我細個嗰陣時好鍾意錢。,點樣講而係因為我六幾年嘅時候呢，好細個我細個嗰陣時好鍾意錢。
啱啱幾個月大已經識喇。,啱啱幾個月大，已經識喇。
你知唔知點解？,你知唔知，點解？
唔係，而係我，唔係，我細個嗰陣時真係接觸好多錢㗎，點解呢？,唔係，而係，我唔係我細個嗰陣時真係接觸好多錢㗎，點解呢？
啲人呢成日俾錢我呢，我點呢，好多人來我屋企呢打麻雀㗎嗰陣時，咁呢我就，啲人打完麻雀呢就梗係唔得閒去買餸，買嘢㗎喇。,啲人呢成日俾錢我呢。我點呢？好多人來我屋企呢打麻雀㗎。嗰陣時咁呢，我就啲人打完麻雀呢，就梗係唔得閒去買餸買嘢㗎喇。
